sample_id,price
212100,11.530264954873244
160711,22.356305656917872
75286,18.3883214891253
286053,15.690259088616786
152792,16.30267660956792
70066,14.575076741008802
159387,16.488225269428536
10572,12.639623471578144
220281,21.580648901519595
106708,16.381576070058465
203718,20.124382628594685
185346,10.332193448856668
219491,27.807547030879253
281638,8.887084900849821
79927,29.97682733089659
213410,29.50144112481571
112120,21.759495081443312
48286,97.21111084582854
148933,46.72330520636641
66895,15.264649016887567
182996,8.101995093810755
14150,25.952306206044838
11061,29.362560520386058
273229,12.44188963360677
211317,19.149311978502865
231288,20.222346680126005
77503,14.40026813650078
273639,6.3710221931413695
150509,24.458878168319114
77546,24.98184384277823
18828,23.586031478927588
191665,19.330701312377965
91317,26.14900307543426
279237,14.494097830684565
8579,14.321497743516346
58640,23.845358686627684
201927,24.924935013451663
208477,16.892188257843987
246076,27.50367072311507
8845,5.347571735735731
261725,11.156439895847585
142778,47.76136337439765
218490,30.56792222334798
233234,32.409398395697174
245731,19.860896068506264
44727,7.452299929091215
80256,17.81888604856202
32469,10.952596057467451
102725,13.206666201644097
105769,41.86951553021075
31581,14.888304005016849
189690,13.382713915608834
42953,34.466529310922084
273979,10.882085684781206
183110,34.989802365359076
262975,22.76153835581382
135559,15.221217774606698
144351,42.48248727973018
156961,121.59879393164597
78202,24.077641305567806
5839,29.5359992760694
98816,61.06984443092248
167014,16.027134499133748
19528,38.623921020500475
188562,10.372337918053734
163994,14.659953735795533
205167,12.231504617682369
159055,24.092228595151635
24339,11.219766311858272
246105,68.8568308856049
259530,22.361054128916724
240687,13.970536582866528
114356,12.67599784658905
46411,28.13304715887717
259424,17.240578144517706
55130,9.264658290783633
270067,7.4107685665363965
42354,17.63343723676598
55257,24.034052631596772
268795,20.600183072261164
203007,26.01544541826498
82346,16.06806467223922
171973,13.22035378986185
253670,6.110937191571101
91929,25.531236139139008
107945,15.065803423730214
88463,17.298065259925135
249589,12.098531228225761
144291,38.51578703623295
193784,72.38554797645963
241171,21.244674216132342
10026,4.791199784512665
116696,32.21323318954978
160409,17.285565094690053
122791,15.18938857714536
18520,26.590632297230915
13879,8.757159214374033
108740,13.014238747383269
135218,6.977089267997466
52274,24.901925836934854
229017,14.924056163129332
93398,11.652344270583514
203053,7.122311597122309
193750,18.904319045766258
252485,14.844607716770131
66717,22.97463725886232
96895,13.428620738219651
106272,7.759212962980991
232218,17.942384538130995
19384,47.60024292082568
116893,20.136760101200952
94264,17.39430831797066
117901,35.69462747637354
478,15.050493710378047
124898,25.396156906255953
138891,15.674224745461153
218022,7.092057136887988
295673,16.388121887793506
41419,14.747552187635455
111707,25.28484742127047
164308,21.22829979144348
102693,9.542885560327472
141165,29.27101537776099
129284,27.21881442103331
227998,15.847374987322821
127882,20.144584333925067
3329,26.25978566479676
144976,81.92195514325802
38810,13.039072860867035
107415,21.808676499684836
42496,24.905857363676354
250788,21.459247782613577
209778,19.533588530037076
209136,21.987683242665526
81425,19.78458084035058
96085,22.247995801830168
167970,19.98975568291633
78824,11.545861623813868
158275,14.797619842461893
251270,13.835832172585283
107409,66.81656147841012
180559,7.981879666651248
199297,12.909904381264012
71013,10.620104343101598
104377,17.416401090353446
299076,8.645273317637628
52017,17.61378872445556
185939,9.641697947514142
24224,19.604939915951043
45119,25.576744929908024
88307,47.09414648846455
12908,13.576392686062132
102792,24.825810425251447
232971,66.21460288447511
119791,26.02591621254845
67478,14.31909502120491
233932,12.81793049852827
205940,9.190022252852305
34137,19.208178942962792
91420,20.655073451882114
230500,12.35977318254322
99710,16.957698670206817
235133,33.72728277742405
277213,13.929061192643017
19400,60.857938531768006
237456,20.47116621992696
121658,25.49901425484773
277650,18.204831961587676
72039,73.11814733230692
71798,32.96078622915328
182421,9.47686685294811
115809,8.145732097628235
181534,14.112016896920235
278074,25.42539322636126
221153,17.75145947084087
34217,10.924450052440754
76530,22.59659318503351
99918,16.82523402655443
195304,54.62493995706205
121675,13.295220381118199
6391,19.321178814795765
74840,19.671339852199857
144601,11.653949781177486
39779,23.517509498365275
110498,36.491833110297804
58544,13.704505463055147
245826,31.841279847800173
32038,30.62416730077389
290287,22.319193453510167
138206,6.326932519950767
254594,28.016187559504825
88596,6.780293739234487
30663,14.275424885415054
26006,20.398092752320533
145548,29.80790244435005
148101,27.017620466551616
141848,16.775016642245077
6906,23.35595495130913
279520,15.342215622331043
192534,11.628184587590555
11945,7.860597396802596
259340,6.9654221173024125
61497,11.959771464422515
220790,36.974335905653376
277751,23.94605212040134
229576,10.262397175851703
116966,17.615046600300808
204069,21.662559193433328
126551,15.297575604003908
295654,3.753156499611298
270357,12.894240014245115
18148,49.20900803987401
232214,9.544219121969038
162939,39.57444238767549
12546,12.065889939674594
251774,18.933777570663537
11133,52.27880081590496
84116,12.155763400331047
246757,16.86668963711666
122786,21.21945311714901
115689,27.57417626563988
49148,14.353899593255777
274677,6.673709362844749
102435,13.1265025855996
273393,15.433501994453326
263331,11.002777898714948
195072,13.495667109292093
142437,17.631252235191038
293080,34.332982321289165
163937,12.844832698195967
111016,32.2166570943115
171733,9.10678900029448
1756,39.128900329480935
77414,19.839794586258854
173275,17.562888352130287
205642,12.63163472456425
52045,21.04920914802329
155623,20.394440392678217
91604,10.349604890527042
8252,30.33282579976945
28345,14.613568059445484
203742,15.620068781052936
293998,14.386135491962852
140772,10.747018495010753
142390,79.06671502406908
280907,40.178461985762326
145442,17.629635319067766
62879,20.34669038107773
90372,8.83231408535694
36505,12.607815601897688
18625,9.606234114756575
202358,5.327380917817776
108642,77.54775220812573
291391,13.785576561783087
183424,54.82371823072005
266503,14.29257001481404
141135,34.37213041753745
185316,11.403253781173424
207405,54.69431186578335
119435,11.776951777220557
77520,11.890354930096125
288397,30.62023162529787
246351,26.20930920439241
207538,24.180926079759704
21280,19.053307681208388
93999,20.171232761396194
250001,31.563296301950484
2574,54.174601699111236
259032,12.287324405853088
60773,18.092365167399215
66704,19.382686635467046
100337,9.991715563698815
29923,16.104728598755067
37393,7.165704653849533
228449,7.305142118490551
35480,25.526955589198703
85156,20.004309416661016
207757,27.519016921602955
230304,12.139247621299697
244204,41.56531614716441
285882,8.343668320285778
260548,38.14245314382851
286264,22.44935777184025
77844,13.147379043893922
40401,0.01
168487,14.611160338009785
15528,27.23935484967249
48602,14.55222009064114
89330,18.692128586742015
4253,15.435206529030886
213784,34.778738223923924
289599,13.290908754089072
126466,25.285842526549075
246566,14.429412760035847
206510,26.02222706661212
33044,9.519897488788711
97658,17.996667425769992
136494,17.355968993321483
108725,15.672277103511702
33210,19.766458063627564
114556,15.311335512946762
14022,23.442152932361413
158290,15.628254950064136
108276,14.284574663440331
212604,27.74693949048281
153881,7.8517212250215405
39523,24.96110126859259
101103,12.994908273446717
148740,80.24970924726229
288474,22.769555976359456
131804,12.050255125336658
210826,13.42942146863185
273838,15.855217874352972
257052,8.586544454774137
178150,13.390799351376074
123792,20.159120400904136
284610,7.455874908697829
193682,18.98472097768505
149079,23.656260664388423
2371,38.21337997837202
163451,32.83850442250112
203425,18.427279021092218
292779,15.171028936685005
284785,5.374887932864147
236665,43.367627594907965
127883,11.627113851251666
96069,19.67610891293593
49916,31.646316891539996
251923,8.412938257850906
270851,34.839547862649866
98612,8.152616509134976
18020,23.586031478927588
162210,7.9082737853628995
275984,17.219786783160437
124489,17.20556008804884
124677,33.34436232537517
203442,34.109641477505214
194657,8.138873233704599
293709,22.126679545732046
246040,15.846919029426676
274872,14.217510568646464
135539,19.764331718007423
153064,19.90516015620052
91856,12.873852484176142
198319,50.2998907332681
93973,24.89408193654633
29983,23.493543270211294
260808,33.39752377871441
190142,15.37303207866125
22826,26.191840977187585
53138,13.457588014214416
256530,8.019464522050308
107397,19.74342365514243
68306,15.818814207731277
248745,13.84702417837027
24589,9.873244499730859
183503,15.630936363587798
264658,17.979862944483447
73369,16.749765579610713
244074,14.526306060383646
117186,33.713461558837324
47478,12.866907599149144
179839,129.86596057697912
188053,13.473289881199973
247206,30.808528959484
43765,44.44372916671776
278895,22.485781052148027
130185,57.40236146524243
267839,34.97203099241546
3623,44.67207262130076
175954,31.772142063398157
115079,25.062986559263646
118883,21.69026764806241
238712,14.790645312394032
63586,11.365487987733179
211835,67.92411225614418
97336,13.001537180486864
185621,15.64911805031631
97058,11.29941979531068
157656,27.419836491662082
157002,116.02820623762389
267838,14.200252596748543
194177,34.49408825273163
113708,14.959831072600034
148282,35.219467836870024
34321,59.152474476360204
96243,38.79687285973216
59654,18.936357928375728
222004,18.026194819162313
127064,12.13685513281721
289706,6.852313753842122
18006,50.07629414340633
257516,36.31900402869453
81683,13.649479361164792
258893,33.625440800339874
66471,49.50403406515477
140803,25.06184000848323
14277,12.106014966003986
44684,4.88073166705162
180021,0.4127509880583495
258645,7.8566032515608795
49587,9.21388314714356
289863,24.79301532975011
159364,11.645101269330182
51612,15.82798169539502
205411,9.835618282689463
12943,13.840815224948319
129987,21.966052223812003
96188,2.728959013621576
122802,17.48513275262158
257025,16.05195950794555
72636,16.97392262063927
162215,1.9335393819515208
152772,17.306758108789356
179939,7.418044671103403
138399,51.04689969210249
249543,6.317042107280356
249020,27.383935024927123
122833,13.80503976228811
271412,23.754442605961753
124835,77.39665704251568
154566,10.200937287300865
121405,12.71274598083593
101455,18.627876397197117
233564,11.532941003450063
95316,13.643913997978256
270442,31.440445439469087
285998,15.187590836880137
228115,24.01628889924675
279862,68.19777107068074
255208,21.655368128233743
153190,16.479495369766916
48820,12.51828957297962
90531,7.9731174885959
287905,25.430567855548517
191101,21.4377435184585
39897,23.7188233130081
73248,13.032893603433891
248766,9.755671023578245
200685,20.02408024553878
298279,14.676141063564883
243019,10.246133532314172
269130,16.947720651171238
145566,54.401377305916995
275614,6.642608768771723
118424,29.88085615098544
249258,31.81887598984357
173346,11.93955501748399
63315,11.174425455137385
5999,15.83935310943011
174643,17.571167132978932
116852,32.47935640489269
17331,19.965637861527618
128684,113.99580229589857
64891,19.130784923857767
196107,93.27627512580163
173769,21.35771878437485
274108,19.52521366636715
227245,45.432960461065605
208172,15.99834887476974
35713,9.252975312697453
4228,31.970584837717688
37698,19.88417820720063
244638,13.803110614919605
222438,14.495222185767535
238809,23.84468301073969
46468,24.51770347831189
261438,6.308879734743587
276592,7.992808945739297
185358,33.36995895256047
563,18.581024552958976
248853,1.6057358019210501
201854,9.885457491679325
41804,9.012412275429304
163383,7.1037262471900595
241045,14.196489417519986
176690,53.09686628582159
199013,46.80764775024568
5049,21.44433213416672
18103,29.69815777822705
70368,11.582291989953108
194989,8.01414180841984
63755,22.87946875818989
62094,19.83769179495672
134245,15.302838956332108
57385,61.92466699705748
208497,19.504507615900387
36651,30.014686854568787
246980,12.789205398300359
10044,14.986082718979716
141843,40.278209789384675
85713,5.356566391447192
257327,21.723602936547664
74313,9.40265099055619
11925,16.37067817675613
167721,28.965567047717254
195473,42.250397178213625
235239,39.25545805149021
161993,15.18345380003951
299100,4.676697979453144
20223,21.501798019298924
148819,71.40011191311267
218001,23.001651775723648
289317,18.28929860211545
155603,8.949530092329288
79881,13.085049212416177
138943,24.72981258591973
141275,42.33751444296332
165333,30.434774281132466
282196,8.143685897397436
187953,7.3341057806763414
183124,15.148387001620469
28917,16.48734844415036
226690,17.820613245927554
87274,14.384743624888614
121617,23.87730285356498
197338,15.935920924160925
63369,13.686040551695765
214425,56.513612880913755
128445,20.316375170792913
119307,14.840278416313359
