sample_id,price
91850,16.49
234072,8.18
134981,3.9
125510,8.01
190801,7.35
68091,10.06
180026,25.92
289276,9.36
181112,9.11
13901,15.58
252350,13.51
297815,29.95
92107,8.45
231692,17.64
254622,11.57
190419,10.83
160068,7.81
172782,9.94
244455,11.7
261171,11.32
152962,14.53
146268,15.22
71670,13.15
183476,4.48
128483,36.34
1269,10.58
18861,49.45
205667,18.06
247555,10.8
153482,6.68
93508,8.6
107948,33.58
238233,12.5
11128,15.49
39607,16.5
28411,11.94
54924,14.58
290625,9.59
123741,11.99
148314,63.95
206383,7.4
203004,11.02
169890,10.88
250755,9.27
266498,14.27
9704,13.96
283461,7.46
58442,9.96
256426,15.59
260037,5.94
95479,38.49
106567,11.26
67357,27.19
150492,8.31
46463,8.7
3962,45.15
49204,13.13
102779,29.17
129968,10.96
11487,6.65
149871,37.47
148352,61.96
210594,13.64
298418,27.71
133145,9.59
23873,16.38
44927,11.33
114006,9.61
258206,15.54
163299,21.79
276860,8.31
40629,7.21
21148,17.04
84864,16.39
125664,41.3
249604,5.32
254165,11.54
197086,11.57
36628,18.03
248846,1.77
62090,11.52
223758,35.29
18210,25.75
149814,46.8
110187,40.56
127294,30.23
248095,5.39
215275,34.86
12702,3.13
211548,30.73
73261,21.01
256903,38.15
116376,16.69
288223,15.81
79763,13.03
84888,19.23
158422,12.58
219497,44.86
192482,12.63
79190,19.77
295573,10.06
280373,15.72
17564,9.61
71720,13.97
118845,13.07
268485,17.97
4248,12.69
214002,20.81
51151,21.23
285639,10.65
297343,26.71
160993,55.24
59606,5.66
142044,31.03
4105,80.92
31627,12.79
259620,28.82
216523,9.8
72259,14.37
250656,8.98
14704,25.98
175145,5.71
162883,19.66
168635,12.66
261333,26.81
192323,10.4
152558,32.43
167421,14.99
82981,13.48
151712,4.16
71292,10.2
143564,76.05
111617,31.09
12432,41.17
270600,12.36
135888,13.21
116788,12.0
162160,2.41
55405,17.91
223827,11.38
210065,44.88
52716,27.03
254150,8.26
195741,57.28
294651,13.12
260883,11.33
191619,17.28
197859,16.93
42158,7.53
145173,27.2
253201,24.58
38913,10.54
67483,18.04
18158,11.74
147343,42.42
42551,9.97
250032,9.73
56863,7.47
279226,12.77
7680,41.09
207622,12.07
195812,52.98
104431,21.59
195735,55.08
137043,18.31
202791,20.53
84870,14.23
11566,9.79
211390,50.73
152500,40.26
8423,7.98
69515,16.73
160112,13.27
38255,7.97
126094,9.81
197557,11.43
161072,44.52
198725,11.12
260997,24.74
162153,24.91
19667,25.4
256608,7.51
253184,11.2
188845,10.65
212776,16.75
271233,29.46
232181,7.06
107865,13.72
130693,7.81
273093,4.07
85937,17.15
78955,19.7
213707,11.76
262164,12.4
155211,7.75
34180,12.34
93322,12.48
7863,6.26
143967,41.9
17033,16.36
2025,48.12
76452,14.22
218511,14.99
296883,11.35
60434,3.4
27331,11.42
28307,15.12
43332,13.87
144077,43.34
268395,14.66
261756,5.91
232585,42.94
211727,23.35
143353,6.72
142944,83.13
276067,6.96
72965,30.36
10607,11.69
174686,15.93
239643,18.77
53590,40.32
224143,19.01
94784,16.55
143333,6.19
236295,15.93
278088,15.26
281076,8.76
194876,3.36
56062,28.56
157641,37.55
185945,23.88
232008,12.5
198424,28.56
288207,11.09
152066,41.61
106267,13.76
132434,14.51
120951,14.37
45479,8.49
268922,8.29
286389,6.35
49014,7.66
276139,9.64
69853,39.46
54495,19.87
73335,26.34
141785,13.36
158976,9.09
13038,8.47
79625,14.26
113454,9.34
252897,21.78
129775,16.98
61227,10.08
49091,20.02
161454,18.74
170288,12.76
71427,13.29
269852,7.78
64328,49.92
275733,13.97
82660,17.2
219644,21.89
67984,23.02
20317,51.98
19645,52.07
120431,6.1
243264,8.23
183051,9.37
72901,23.28
129614,16.63
92678,28.43
24166,13.52
275202,33.66
26697,8.91
13433,21.42
126523,11.06
203174,15.93
46856,12.94
247746,8.63
64193,14.54
176039,13.56
169860,10.63
229063,14.02
287864,37.64
188081,7.36
232804,52.36
240148,10.76
179766,54.67
106061,8.21
21271,15.32
98959,9.53
125248,64.69
128620,18.39
135588,36.64
260359,16.81
273553,20.44
111750,17.4
293319,15.05
230935,34.14
46191,16.94
200793,17.72
255380,20.73
124437,20.51
248593,11.16
55901,29.54
102016,11.49
14308,12.89
154056,13.29
227990,6.67
84575,8.53
46689,12.86
204009,19.87
134130,20.29
151156,10.32
128564,39.46
171480,21.42
127473,13.98
164845,16.27
92403,36.25
253123,6.38
44433,10.72
148149,6.47
93829,4.16
188772,22.49
207361,24.19
216243,5.25
132796,13.08
197794,5.21
38835,11.8
49736,19.03
4303,17.32
68547,25.05
25323,7.28
12608,8.1
110817,2.56
172789,3.55
61614,18.54
17677,28.97
233282,15.18
213233,18.75
47604,4.13
69633,5.13
6411,51.93
156792,29.74
61772,28.33
179744,8.04
5719,26.49
265613,3.49
27162,6.84
131812,16.26
138164,12.87
18631,5.22
148970,15.21
73747,24.1
151377,15.28
111352,15.6
31895,20.92
123883,10.66
260465,8.99
137358,14.61
98330,6.51
77384,6.8
274087,4.21
297317,11.16
36339,5.59
138557,15.65
255546,8.26
184932,10.81
95108,16.29
231073,23.83
133604,7.33
294568,10.55
277427,8.27
152801,27.47
263570,12.75
217519,14.15
135736,14.19
67415,68.78
141040,34.05
97124,11.26
22357,38.36
21250,17.71
237874,51.71
187512,25.71
44147,8.96
276276,11.08
236750,23.97
18497,9.38
258598,10.66
143596,24.01
200707,26.65
209384,14.6
198790,12.71
149238,17.35
189235,15.46
291231,12.83
81811,6.91
189500,12.71
154442,17.95
32718,10.0
297798,84.05
191319,11.59
191884,10.97
222027,20.86
49828,12.78
83043,8.0
3146,17.11
298225,6.34
294114,5.18
154293,13.98
110325,19.96
155962,7.8
266546,151.05
296099,6.53
125625,20.94
107208,9.44
230027,16.83
109627,25.0
109852,9.52
187463,18.01
213658,11.29
114717,22.2
172556,18.34
117950,7.57
207703,23.54
207426,6.46
69203,30.34
189523,8.85
145496,44.48
232631,7.89
139439,3.96
52240,11.0
93875,9.05
53286,20.64
192062,11.26
208784,7.7
177255,6.86
107547,19.67
87354,4.36
187008,8.38
85651,13.19
289722,15.62
291912,12.39
167561,19.93
20269,47.7
46493,7.69
52559,13.92
61200,36.49
252675,19.94
206841,15.13
261064,20.32
298842,19.57
298392,6.74
63032,15.62
267231,68.13
216200,44.99
222800,14.97
181803,5.12
95359,12.3
133555,15.84
235009,35.95
218536,8.4
221887,6.42
279209,12.66
243127,3.83
138448,12.15
87306,20.72
199094,14.21
211426,43.24
109180,13.68
281678,11.1
40328,8.89
295607,18.66
225724,41.1
73425,5.47
291156,10.5
139606,15.03
261427,18.44
274220,29.53
286728,11.54
275923,6.14
216091,15.58
41334,13.72
22416,17.95
195370,46.55
211802,22.31
134543,15.24
239329,11.34
276254,10.89
170373,8.89
56563,44.33
10861,22.57
128437,19.24
34841,28.5
12386,37.55
182625,7.14
9195,13.02
246312,16.29
48971,11.1
45887,6.31
155961,17.09
28923,12.29
144789,7.22
181270,9.84
72888,10.99
287544,5.6
175708,15.14
135343,9.24
97296,8.78
278790,8.51
288865,9.42
70532,17.12
221446,15.08
75027,38.68
23353,21.48
107333,7.27
146201,7.45
152264,33.03
171971,10.82
292290,13.87
61685,6.76
139368,19.75
105354,19.84
158978,9.94
297922,15.85
80241,19.3
293158,12.6
243639,2.3
76621,12.33
280671,7.55
37007,11.93
152282,30.31
258621,10.12
173025,39.41
93043,24.97
265925,10.99
198092,32.4
159394,56.11
170705,9.86
236956,36.1
161106,54.26
118154,12.27
219925,9.36
273554,21.78
62344,21.51
31206,6.0
226871,16.68
246434,19.54
91528,13.38
20979,33.23
39098,11.04
68729,13.99
80747,15.67
50487,27.96
73016,18.56
238315,10.34
16532,10.51
82591,10.51
13422,17.25
81243,16.7
209358,18.5
86015,4.94
166303,8.62
175088,19.16
179511,9.49
178515,9.59
212191,45.28
260977,4.71
50848,14.99
141767,23.44
281785,5.75
169391,7.02
161000,39.07
135809,5.27
264414,9.47
133699,12.27
75037,14.02
27986,12.24
24074,30.3
182120,29.13
224896,13.59
32750,10.58
130464,17.46
109566,2.54
104290,9.41
106142,21.75
139429,49.08
110102,6.03
163362,12.98
206759,6.64
174974,22.39
252216,15.59
209156,12.57
238988,56.91
268532,9.72
153950,18.31
43158,11.5
266089,10.38
66406,49.98
96122,16.88
177938,8.15
12890,15.48
243477,11.63
228352,28.55
117701,10.65
150237,6.99
188537,14.12
251339,9.68
148972,23.39
165770,15.35
74228,20.71
67490,8.93
41402,18.23
167460,5.57
215277,38.65
42027,11.01
247397,13.2
191293,15.23
9471,5.05
203365,11.47
108508,15.89
214433,33.13
234987,36.29
183793,2.63
77356,5.79
225498,7.95
51729,14.18
243637,6.78
140235,18.52
295179,19.74
161150,21.07
34132,17.19
283092,26.6
100620,7.95
44089,5.92
272531,2.76
87063,11.64
253488,22.18
220027,11.97
52134,20.74
7307,10.45
136394,14.52
217539,15.82
278435,15.04
122522,13.11
55586,6.37
75632,39.35
181910,9.65
89872,12.53
281664,15.44
4710,24.03
120430,5.62
159820,18.21
186609,21.69
264120,19.92
15862,5.15
111171,41.33
292657,6.4
23280,9.58
68622,10.63
27314,4.78
155522,24.93
63987,30.32
230505,30.69
253106,8.6
237651,19.26
282118,6.7
248244,11.14
184443,8.14
162222,6.12
61243,12.07
166426,11.49
285196,4.42
8617,15.59
104868,11.51
96933,12.64
106555,13.71
213591,13.93
4113,14.85
18662,9.88
82580,12.46
221087,21.82
106370,18.31
98618,18.61
133175,7.46
187928,19.75
236063,16.65
284638,8.33
263912,24.04
254524,14.57
245945,6.57
91935,24.37
167578,18.13
257192,4.77
101810,14.51
131998,20.09
133439,50.47
267263,12.75
208437,16.18
13210,24.6
233107,14.47
197813,22.23
150889,23.59
236583,7.08
186984,12.72
62845,19.17
258440,7.59
207143,9.22
260361,15.95
252785,9.11
73187,22.97
212557,14.47
26562,10.95
22712,17.3
11853,24.31
220908,19.65
194491,11.68
249672,10.93
85017,8.9
75888,11.35
202182,14.1
19683,7.11
189698,15.2
34446,8.95
75712,15.04
271580,30.07
28989,10.18
30431,8.15
146488,10.51
225064,7.13
152415,40.26
292685,3.74
151352,13.8
163341,7.74
276056,6.44
15182,20.56
29290,7.32
141170,61.3
153087,32.73
70022,27.72
61146,9.61
287562,7.45
183669,15.02
286408,27.05
235378,26.22
99355,20.7
235175,29.25
177648,9.78
256891,24.29
92679,30.4
234656,18.65
185236,28.91
72281,22.32
80783,25.57
32972,9.13
207983,8.12
172895,15.57
27577,12.34
152440,32.36
144370,46.11
172711,5.65
165442,8.19
156246,15.09
218943,48.25
17558,26.02
73064,12.31
69620,13.01
103005,12.32
7969,8.65
263922,8.39
290118,6.61
30785,13.0
181930,2.65
130722,10.26
35868,14.91
242123,6.57
3511,127.54
189471,16.96
237274,12.44
223528,19.02
81360,27.73
278748,14.93
46605,10.21
26153,11.87
80303,9.17
87838,11.95
263173,11.38
271114,12.62
240606,12.67
291249,6.64
147087,14.18
62127,19.37
133832,25.16
226120,11.1
65685,24.57
92285,12.54
89075,6.68
143256,11.14
262108,8.37
253328,11.14
11114,41.28
66379,16.93
36095,10.73
9075,10.91
204274,15.39
199894,11.17
4493,64.26
194575,14.35
16986,12.43
10516,18.68
203496,9.92
233174,37.16
138343,8.68
153082,14.37
61993,16.02
232939,10.24
49007,9.66
180344,10.99
249954,10.78
62023,29.83
187189,8.54
189697,22.93
163602,15.08
92026,19.77
99067,11.05
171620,6.98
101394,28.86
180067,9.01
244117,20.55
48161,8.73
163775,9.33
146609,41.68
93782,3.03
73737,44.87
34708,16.89
212770,12.88
212103,39.08
76504,37.47
222158,17.11
289513,9.89
102040,17.97
111904,15.55
246139,34.59
12223,21.07
95261,13.03
58894,9.93
167320,7.1
229655,10.3
239733,16.93
236961,6.56
86171,28.19
279679,17.36
266210,13.76
16187,7.49
19274,16.78
93466,5.22
291706,20.99
271130,13.09
131761,12.29
264792,19.86
70431,10.67
3140,16.64
51429,8.52
297878,6.39
202775,8.79
110157,62.06
141697,15.19
108145,10.31
128866,43.9
225767,17.61
50887,16.32
184944,13.38
210643,14.39
14471,51.65
24558,28.43
89324,11.38
182131,21.62
172555,12.22
151418,19.35
268421,14.63
82351,9.58
159302,10.6
106395,17.64
198531,24.77
116623,42.78
13126,23.84
161895,60.95
104380,42.49
206231,22.15
52137,33.29
120864,14.18
5088,76.0
176706,21.97
254280,11.87
68979,9.22
147066,31.65
168195,19.37
174283,32.92
245167,15.89
273849,6.7
65518,34.61
80438,9.18
148804,18.76
298600,45.02
127958,25.67
58091,14.81
94541,13.97
213999,24.56
226084,8.19
92242,19.45
175903,20.61
88433,78.04
10726,10.39
43600,30.99
268900,9.84
186222,15.47
232498,8.34
222944,23.23
167525,10.04
175953,5.19
286662,8.68
201252,16.83
156721,11.69
274630,13.5
77032,17.7
79590,17.86
115222,61.76
238488,15.65
36679,12.52
4288,108.13
170401,15.07
150628,12.61
79822,9.28
56386,79.09
193173,12.11
52926,54.65
134132,22.65
236307,11.8
238094,18.25
59428,21.35
71815,16.2
277223,15.75
187691,5.9
96349,10.83
62792,19.32
141706,13.79
60859,11.19
235928,6.89
36900,19.23
89211,81.45
56954,7.96
162642,9.12
80373,18.85
174265,11.61
7844,30.75
211522,22.99
55957,25.52
215152,14.95
183555,28.16
2527,94.55
200757,17.46
252841,20.65
289893,15.95
148660,17.55
174184,45.8
145532,26.18
4853,18.31
188478,11.32
243545,13.41
197509,7.44
81338,11.52
84404,23.09
256258,10.52
16343,59.36
25995,10.99
143189,4.38
197665,22.56
40015,11.07
20676,34.89
190886,39.32
280538,12.46
3948,12.82
243939,11.66
145851,12.51
39940,15.24
257790,3.15
34720,23.76
243915,46.51
195738,71.82
262943,8.34
163200,17.41
128567,133.04
198905,11.56
1714,63.9
130986,13.76
237739,11.41
81897,8.59
136778,9.32
141247,12.99
163730,7.35
212388,31.01
91107,18.58
251141,5.55
6815,8.13
277555,12.72
298829,17.4
247205,34.14
285821,10.31
38256,10.55
205153,16.07
163718,12.59
192639,9.27
269842,10.22
16574,23.61
175527,19.23
273013,20.76
235570,5.96
109146,20.89
80775,11.23
14437,18.65
147824,68.78
128561,57.65
169926,10.64
135960,12.99
48116,10.72
33009,21.93
275878,2.45
150887,27.04
149892,13.46
53373,3.78
160503,10.74
78660,11.21
103378,12.86
64583,9.26
195692,67.34
213533,15.13
140574,8.75
264518,13.96
72024,9.05
254033,11.04
224562,14.01
19915,59.65
244388,14.29
55067,32.59
112039,21.1
185907,5.4
270024,5.17
92731,5.74
165576,3.9
108041,11.27
250924,12.76
154313,6.4
229298,16.18
286242,20.94
123092,12.79
53308,8.91
109906,14.95
242065,56.8
202116,19.46
94054,7.59
143230,25.4
253709,9.72
109630,9.67
288704,10.17
31138,13.07
125410,9.96
26619,13.01
186210,12.64
159911,13.62
4067,9.19
68023,27.98
31213,5.54
278696,10.16
298528,21.09
131265,9.72
111289,21.43
214570,17.14
33449,17.08
84488,19.65
119852,8.58
169397,15.56
227288,18.74
195632,53.02
286116,13.16
239065,9.94
191384,16.38
179545,8.94
253960,11.89
134812,19.69
169972,36.62
75452,14.01
191708,17.46
175086,9.29
186831,9.64
270983,15.01
275043,21.59
133816,9.54
146992,41.86
177562,37.66
252127,73.35
229151,19.33
28256,8.43
65120,13.81
274071,23.44
54623,4.8
117307,21.21
5512,16.59
188377,13.11
52029,16.27
252865,14.49
247531,5.93
4282,7.57
190349,7.06
255740,25.36
229057,23.04
135007,11.88
161666,76.75
46696,17.64
55710,8.0
231358,25.08
69179,20.0
154679,7.03
195652,49.33
193613,60.7
130051,18.21
5082,51.84
31632,9.76
127709,12.0
42579,6.26
222971,13.35
296850,6.31
139421,21.32
139394,21.03
217895,3.98
98277,70.91
284199,5.85
291632,14.03
189768,25.1
194349,16.19
110958,15.57
152451,33.24
222473,18.37
24175,12.96
195103,10.83
75345,6.36
57614,22.46
162131,5.77
32957,25.51
54098,17.94
18107,23.71
154436,20.54
273533,10.53
251333,13.56
63176,13.51
219320,13.28
200423,13.41
170955,22.29
97364,9.45
163942,10.72
235743,39.41
127624,13.87
23780,24.28
130459,21.54
264492,12.53
288308,10.01
123302,18.27
240886,12.12
269676,13.19
262246,93.01
224212,4.04
97851,24.59
181863,12.95
198899,3.19
85460,21.56
120869,13.94
166255,85.14
236682,13.17
78900,19.47
231082,11.54
187444,9.61
22389,15.36
287004,13.19
156696,83.57
199784,7.4
266590,12.81
131557,7.94
290854,10.15
57930,3.58
78017,18.94
199736,12.29
223724,10.81
188328,7.98
272193,10.16
297634,15.5
12092,20.71
284067,4.64
42590,8.33
11486,19.58
55163,30.22
235313,26.39
48075,16.67
233590,21.56
33072,10.3
55051,16.88
86302,37.38
89315,23.75
133576,36.26
285534,4.4
129703,36.85
264647,18.52
207003,12.66
273652,10.98
150368,10.05
242455,15.06
278980,8.06
239991,49.14
153175,10.57
133414,47.39
211253,12.89
9546,9.86
290750,35.82
225338,12.3
35330,10.13
61958,36.86
264998,6.68
120142,9.68
148548,65.96
44199,12.0
138613,26.71
281691,10.35
127188,21.48
35576,28.41
261526,23.96
17056,12.48
230167,10.2
39791,9.98
200252,8.67
221111,22.51
137635,13.1
13737,17.2
199153,12.71
31095,17.09
136180,13.34
257596,14.85
16397,7.27
81589,20.01
95453,20.33
64229,7.1
102949,48.6
274266,23.24
247583,12.73
195135,8.2
78562,7.73
171905,11.34
19703,9.05
143902,31.21
44508,13.5
114524,12.63
200172,9.62
81903,17.1
246041,15.36
140131,4.73
21613,23.39
280985,11.8
38994,9.15
26340,12.85
244155,5.64
36559,27.37
261510,6.31
175057,16.09
139650,23.12
87640,16.66
101844,16.44
34933,10.15
270377,13.58
55668,12.65
32549,14.45
265169,16.92
89492,3.03
77182,9.81
287363,5.22
138534,13.4
36625,8.37
221724,8.6
202771,9.0
216241,8.69
65277,16.04
248424,11.85
133284,14.96
266216,20.26
246122,40.84
198542,15.15
176899,11.85
91660,11.83
251397,9.7
199146,13.34
134493,24.74
168472,17.74
117370,16.81
13585,42.17
138855,12.88
134665,11.2
197066,13.8
298705,7.01
271509,5.13
4134,47.96
263786,7.12
93583,16.41
291548,6.61
195903,56.22
79681,9.82
37249,20.45
72523,11.98
95322,7.63
169217,1.94
91448,21.48
228712,12.43
234865,12.22
216935,16.73
190082,8.24
15408,16.52
259082,16.45
159405,12.27
69092,28.17
29246,9.83
112709,46.72
132772,12.54
35244,8.36
147957,34.67
143081,16.1
66459,27.03
251714,22.41
252026,6.96
140468,8.6
20171,63.01
58012,13.42
177337,22.94
229067,15.49
63839,16.53
163222,5.46
132406,32.7
73746,18.87
41406,7.52
15026,21.32
54066,32.49
268694,3.22
141704,12.75
249727,17.46
27519,10.22
162333,10.24
55516,15.68
194808,6.72
130437,14.54
150006,9.71
177184,13.66
202769,10.27
298618,4.01
91918,24.84
28424,11.09
253600,3.33
167562,11.85
4764,13.97
78531,14.49
185328,10.0
260615,11.86
177660,10.71
208704,10.61
115974,13.5
6760,11.7
262411,11.58
252170,9.36
164897,3.29
187291,6.6
67343,11.55
145122,21.38
292478,7.16
127334,8.65
223073,11.87
91661,10.12
56558,10.51
18661,14.27
286440,21.54
44100,16.39
252221,12.98
62700,18.03
125365,16.96
290971,17.0
209319,27.91
53026,14.79
195631,60.46
141022,20.36
155692,13.11
69211,19.71
11731,6.98
55542,13.73
241858,22.19
211758,66.01
269800,11.99
241073,12.95
145849,8.93
252404,14.2
210651,18.12
99997,8.67
114905,12.98
90944,32.18
98986,4.43
275915,4.82
274551,17.03
275751,6.81
221548,17.33
107858,7.48
39937,19.05
243576,13.44
262581,11.91
259284,29.76
35299,12.58
197139,29.35
200851,13.46
143625,38.96
18288,45.67
221951,8.74
170535,9.73
54516,24.37
76178,10.36
290212,9.23
63175,17.98
227318,35.71
64560,23.9
133755,12.56
165340,11.37
196389,43.9
281930,7.31
104922,29.45
53367,15.97
162803,16.49
186161,4.45
174978,14.15
276160,4.24
55194,15.2
22039,7.41
263896,18.05
214551,8.4
227144,4.53
38600,14.36
56768,81.14
253723,22.07
132418,18.37
128316,12.85
50514,19.94
164596,6.74
106152,12.35
208190,9.24
59712,8.78
49788,8.57
278105,11.4
254195,14.61
249412,15.06
136809,29.61
96304,10.5
153958,12.13
140376,11.29
14875,12.2
7563,11.33
81678,15.88
274739,6.34
180216,10.16
206115,25.83
109326,11.26
281507,14.8
59721,202.92
181391,18.16
212970,17.91
84032,11.55
266778,46.72
93834,12.57
201516,14.91
279933,8.92
21768,8.21
127761,7.02
191028,9.34
106621,19.81
78250,11.71
192865,18.67
122306,9.72
41037,37.2
181588,7.92
208778,7.46
292288,23.07
187254,10.1
106633,9.97
117398,10.93
162358,31.85
204455,16.36
58296,22.53
103024,22.99
97974,9.76
162487,12.92
196503,47.32
213253,15.98
104974,15.54
257497,5.58
273771,10.62
65479,10.08
278278,13.43
298465,8.19
279658,14.86
238963,12.89
291353,13.83
63074,15.55
148622,31.93
153123,6.66
225509,9.87
146092,57.27
51657,36.95
35254,1.79
166734,9.54
63604,13.64
250842,18.18
251372,6.59
142626,50.71
35912,13.24
206830,16.0
138848,12.75
252543,17.99
48981,6.7
230649,16.91
140003,6.28
481,8.73
267207,12.81
196852,8.07
270631,11.34
26828,10.28
96247,11.04
145796,8.6
31060,5.59
8737,11.47
99576,59.94
217335,18.28
23971,29.2
201573,21.16
239724,16.78
136288,17.91
17589,23.07
179163,19.77
208788,26.07
154734,12.82
78836,4.89
256192,16.82
22002,17.62
105659,32.1
157987,24.92
240288,12.37
245614,8.11
243708,20.91
168711,35.76
107033,22.94
149119,27.41
18970,18.34
276255,5.9
75002,9.75
41407,38.84
237668,28.11
112291,13.23
254603,13.61
234113,15.0
162435,9.86
19339,53.12
87296,10.66
156913,83.71
26243,25.38
25220,10.34
17267,27.28
182583,21.34
2108,51.44
278979,12.18
206012,5.8
285903,15.78
104348,17.51
107473,20.33
233874,9.54
126587,11.79
66806,10.54
77342,12.46
84823,18.16
44523,13.92
195363,67.01
136902,13.79
175676,10.31
115510,6.1
201540,15.71
217026,5.44
118386,7.2
96056,12.26
131764,15.38
232104,16.97
116134,16.79
11032,24.87
264405,10.59
122436,15.77
74265,37.71
157730,12.57
147347,24.11
300,15.29
194285,9.58
258482,47.63
44901,9.96
17968,51.75
277687,17.15
228632,33.12
216802,12.4
37501,8.03
111062,4.5
78673,9.84
60881,11.14
150774,8.88
80487,10.27
242513,10.57
102131,9.24
157059,81.42
65815,15.87
41348,16.15
32591,12.8
102665,13.88
186416,5.61
9672,18.14
60415,9.41
103360,20.93
213668,20.88
232551,21.47
44885,11.55
58932,18.2
30024,11.29
60194,18.11
244659,4.83
259096,7.41
77265,8.11
293370,9.38
174403,8.13
202635,15.36
180658,10.95
179401,15.34
26647,16.17
229620,23.07
42745,9.7
199945,3.32
231274,23.21
173028,8.66
94232,25.84
100430,7.24
177033,12.07
163851,8.75
248130,16.75
126032,5.87
281917,4.88
273133,15.03
201639,16.65
241416,17.23
81677,11.53
93341,30.82
142300,61.05
163035,20.65
298145,13.75
221835,17.71
152576,13.1
290904,13.1
141569,16.74
